idx,y_true,y_pred
6,0,0
9,0,0
14,0,0
18,0,0
28,0,0
33,0,0
38,0,0
52,0,0
60,0,0
62,0,0
63,0,1
66,0,0
73,0,0
86,0,0
89,0,0
95,0,0
96,0,1
103,0,0
111,0,1
115,0,0
116,0,0
120,0,0
126,0,0
129,0,0
140,0,0
141,0,0
142,0,0
146,0,0
151,0,0
152,0,0
154,0,0
155,0,0
158,0,0
161,0,0
175,1,1
178,1,1
183,1,1
187,1,1
197,1,0
202,1,0
207,1,1
221,1,1
229,1,1
231,1,1
232,1,1
235,1,1
242,1,1
255,1,0
258,1,0
264,1,1
265,1,1
272,1,1
280,1,1
284,1,1
285,1,1
289,1,1
295,1,1
298,1,1
309,1,1
310,1,0
311,1,0
315,1,1
320,1,1
321,1,0
323,1,0
324,1,0
327,1,1
330,1,1
